# derivation 2b3aef8d690fea26 full
de7e0f690378e701a	ageRating=18435686a3154283	cards=b49ea94a85a2e792	facts=56eddafb024b5e3b	poster=d8ee50e05971b513	ratings=e0fe6aa9099808db	screenings=33616d8901fe7b66	synopsis=44c091032c5a424a	synopsisByCity=1dded3ac99f8baab	title=7c608198447f311e	trailers=c41d01f6a01557ac	whole=ef3b0aeda32d25b5	Dzielna Banda i tajemnica zaginionego wujka
de80a85d1d27be18d	ageRating=d3c5f71280130fe3	cards=972379b2ceda2fad	facts=70ba6fb54f48dfb5	poster=3736347271f1fdbb	ratings=5508b788b5f44f8e	screenings=bd42205aedabf35f	synopsis=d3c5f71280130fe3	synopsisByCity=75e65986503f453b	title=81a313fdfe4aa750	trailers=49a361fa2fea6e56	whole=4c486991eba45e90	Przytul mnie - zestaw VI
de83142a0dc6a010c	ageRating=b8902c36ea8bbc6d	cards=f9806fbb38106dd0	facts=7e3116a2b6fdd5e6	poster=5062d801cebe7d23	ratings=c9974b17bbba3943	screenings=844f8428a5c15356	synopsis=1be6230b23fd2e22	synopsisByCity=6793d0b1e1734fb0	title=e621f8b5a3f7a008	trailers=d19b97796e2ece51	whole=28257864a3ad43b7	Czytając Lolitę w Teheranie
de838cfd42e48cf53	ageRating=b9f3f04e9db0a452	cards=514fce1ec6258568	facts=f411f530e1ce6b3a	poster=e1865a3621b21119	ratings=ea95cd8255f7978c	screenings=2c6cf156eec9d513	synopsis=b9f3f04e9db0a452	synopsisByCity=38e33571ebc777d7	title=7afe1d2e4c678e5c	trailers=deb07ae7a95b338b	whole=488177118e680c31	Playboy zachodniego świata | Teatr W Kinie | National Theatre Live
de87f4f9e6d2468dc	ageRating=1a2c715d5b996e1f	cards=6d3f49adfb66a7d9	facts=09347be8ce16e005	poster=cc4883a23c7f6096	ratings=60bf9d657406ca91	screenings=c062b1a67327d15d	synopsis=1a2c715d5b996e1f	synopsisByCity=bf373cc76bd302cb	title=e53955fabdb77bcd	trailers=15071226d01898e0	whole=87c6d78e24c7d356	WTF Fest | Deerskin
de8c69af432ecaf8a	ageRating=990a5ff265110be5	cards=6ab865e12588dd06	facts=8a581de7c456f17d	poster=b83db8b6acfa7b1a	ratings=2af71e88f670e8db	screenings=a1d149272616e907	synopsis=f40a6288ecad9b6e	synopsisByCity=006f98e65a3e04d0	title=5ea1b79f77d8c856	trailers=719eacd52a88a537	whole=0f424192fee42e50	Głos Hind Rajab
de8d69c3ddc036105	ageRating=20c4854bec14bef4	cards=34fd21b79fd1a2e6	facts=523cc3b62ae3b148	poster=857e6734af255017	ratings=d08a18465b4faf4a	screenings=196784a04578c297	synopsis=7a8dee9790018c8a	synopsisByCity=05595f41ae5d9a1f	title=549860a0e4f2f8f3	trailers=7c09d2619e9bcda4	whole=e8621fcffa930a27	Księżniczka Mononoke (wersja z napisami)
de946597de5680f24	ageRating=2a00986e61554acd	cards=15ef86179d0c1629	facts=f339594c666292a2	poster=f44e9086eb296fb5	ratings=89b950b671bcfa4b	screenings=eaf7819069a1e265	synopsis=6e6ef04c802d69e6	synopsisByCity=43235bd1471dc7e2	title=097da746263679bb	trailers=871084a317a8db82	whole=409e290f68ace18d	Piknik pod Wiszącą Skałą
de9644ec7dd0f3b3d	ageRating=0d240c6c6b7b77f2	cards=483b28abf7da4d4b	facts=fd3e7ac01ed4e23b	poster=bc3d46ea3f50cbab	ratings=1feb8baef5436a8c	screenings=85a3fbcbdcea306e	synopsis=6213b13b39db2947	synopsisByCity=d9350c2c680f8495	title=2a164f5fc3c5a7e5	trailers=38ac1c426b8fd476	whole=af11d7e134519552	Cinema Italia Oggi: Miasta na równinie
de96729de1a6bfa13	ageRating=c38ad79c2fdba3a2	cards=7a513e6a8bdae879	facts=eb9d96e746ee080a	poster=5b49283f4c38f109	ratings=fe56c30d152bffc5	screenings=3d6d5b66a0ad0dd1	synopsis=c38ad79c2fdba3a2	synopsisByCity=d161cd532fe490fb	title=a8c1414cc6027915	trailers=c007e648c3d3491f	whole=29549b47cfbcd247	Sztuka na ekranie - TURNER i CONSTABLE
dead7d2dc60ed6a40	ageRating=e45439d209135dd2	cards=dc998658a21aac85	facts=8906c36e1e287bc6	poster=9f6fa98f9cdc8e2e	ratings=4f16d74c533aada7	screenings=08ae1fff50b4d9d7	synopsis=33cf33bea9b0bb3e	synopsisByCity=c79fc967edd1dbce	title=845ec31ab54d8436	trailers=3d4f9a9a74464f6c	whole=be30c0584558a949	Młodsza siostra
deb1659dc690561ce	ageRating=92ed3c82de2446bd	cards=326f6c867b37062c	facts=8a169ab8fc728835	poster=7f416d291620a949	ratings=3c38a7a519e59339	screenings=d8b80c0da396f21b	synopsis=083a007e0f7a97cd	synopsisByCity=5ef160d0545d7d44	title=0a5548d02a30ed12	trailers=ee65f3dde0cc0eb1	whole=5a8fd92366cb6d6a	Żywot Mateusza
deb451141f8436a53	ageRating=cf0bf2d5715c13f8	cards=f1ee083ed0a9c3f8	facts=702c4fa50a687d7d	poster=98eb2b10c1923390	ratings=09e6ff465f2f44c4	screenings=e544bad51c8d8662	synopsis=7cd93ff1e6c6f669	synopsisByCity=6934fcb481553d21	title=1ccf076a30575db8	trailers=a89f8b796b1438de	whole=1aece04163166b7c	Tony
dec32c9517c9ee519	ageRating=f37a48a04296e636	cards=41df036f210ce0eb	facts=703b1efcbde24041	poster=9a4088366ed3806c	ratings=53407fd60e77b36a	screenings=2c899757ea6435cb	synopsis=2f28d6733ab6c9d8	synopsisByCity=4450d55f2dfcd903	title=4778234ca604e27d	trailers=a23c67d6b9eba3fd	whole=aecdbbba04245faf	Co się zdarzyło baby jane?
dec37e9769d1e2356	ageRating=fb09875cd5b5c558	cards=113f40eac77dcfba	facts=207521d9a6aa7626	poster=e5c01c259581f4ad	ratings=72fd0043bb782d02	screenings=7a13ebf138beb0ac	synopsis=b6ea7fa74244bde6	synopsisByCity=1af406c5c083517f	title=963fe228b5c9cb7a	trailers=84cfc24fb83a7103	whole=e23514cdd9331277	Totalna magia 2
dece0dbb2c24c0ec4	ageRating=3919bab8a5d4bf05	cards=23b1a5e803163088	facts=a0df5dee3c9d0671	poster=2f5e6fd23661ba13	ratings=6d168d420e1274d1	screenings=3b32776d24fdbe7e	synopsis=ddda3f8bb2d8538d	synopsisByCity=7cd73a55d879f23e	title=639f06c2a69f53b9	trailers=07c6abd6090670dc	whole=0c9b8bcb5b6bcc0a	Pucio kocha zwierzaki
ded1d3b06af2f2e0b	ageRating=11ce0e2244c55ab0	cards=7a60f6418e861ec0	facts=f44c0bc31a9039f5	poster=900d7fb2db45652b	ratings=77dc7e2950c3b4ba	screenings=5d4a4a5b55e00ed1	synopsis=11ce0e2244c55ab0	synopsisByCity=4399d1d537b880e8	title=e02a1f97d65d9da0	trailers=e3156beb1525c58c	whole=6bc22d12055fea99	Dyrygent + prelekcja Julii Palmowskiej z portalu Pełna Sala
ded7227f385f0cbe2	ageRating=8adf301ccd653887	cards=67fe4e134e8ae12c	facts=38caf4583277db03	poster=8969055aa4dcb091	ratings=e07d7c83ea094166	screenings=bc3a7ff2dd7b9046	synopsis=2537be8185d594c0	synopsisByCity=327ae88cd7eb90a1	title=baa20bd76f7ac426	trailers=6d1393f958645165	whole=91230836bd2e8f39	Milczenie owiec
dede1a68591de9082	ageRating=33395606c7c79853	cards=9563ee5f20db3566	facts=453c4c09c10e32e6	poster=7f283b2c77667b7d	ratings=ad9c6d9b69d2a1db	screenings=a1cb7924a6032938	synopsis=7196abeb9d3b5582	synopsisByCity=598f935b65eecdc9	title=c9b968041fe3861f	trailers=adcb212d8b5af473	whole=ff9aa622ea8d806e	Zaproszenie
dee949997e4e3a938	ageRating=ade894b040f36c85	cards=ddce41255e08a6da	facts=4118bc73d7eb2820	poster=ee727825405ffca9	ratings=0da61a9ae0e676ee	screenings=b2af8e84a6f3a755	synopsis=181e317a4e9f6676	synopsisByCity=30503c233c0e6eb4	title=2ac166b377c67ecf	trailers=0ee2fc654a42f9c8	whole=9ebe356cb8105c45	Mów mi Jimpa
deeefe8119bca567b	ageRating=75e24b262c3ac11a	cards=2eccbf2d75c68be7	facts=7d2c50c738acdb87	poster=9ca7598103adfc3c	ratings=cadaa7b8566327ed	screenings=48d62595287d526e	synopsis=a6983d11f4c5b8f6	synopsisByCity=f86e34aa6c6ff700	title=e1c1ae74e327956d	trailers=bd7c289db20c4296	whole=5f3ed066403c3e27	Kino bez barier: Błękitny szlak (AD + CC + PJM)
def057dc67b3ce362	ageRating=3655e1780f4f5697	cards=815675bcb3f1cacc	facts=e02467481d9dbdd2	poster=ab6c62b556b2fa03	ratings=5026a86eb7aaba90	screenings=02309dba33c53ded	synopsis=6dfe6980dd3bf87e	synopsisByCity=85412ca8ffa9208c	title=6d974d9d1bd7ec73	trailers=be05eae8fe46512d	whole=0aa63e8276cbed31	Panienki z Rochefort
def11d1342f1c4fb8	ageRating=c06a1473b83d0825	cards=23f75d7d26ecba3e	facts=30ba76ad10445482	poster=b086c7e8f3cefb6a	ratings=58f2f68267c19057	screenings=d5c81c339f5fd623	synopsis=c759f3bb9e01a2cf	synopsisByCity=28d919c9fc2d5603	title=7f1906722446ea54	trailers=a36f389512e77661	whole=c792455b58b218c5	Dyrygent
def808360bffb1e5a	ageRating=37552a2eddc39637	cards=91c3a0b3b94a3f1d	facts=b95cae3bf4eb75b9	poster=1ff66743a71e1365	ratings=67e0647da7c22fe3	screenings=8e2406a85a81e6c0	synopsis=37552a2eddc39637	synopsisByCity=971779fcff21340b	title=c57de788c7d25706	trailers=7eeff01636cd4ec4	whole=2077b3d924e98ea1	Festiwal Górski – Dzień 2
def9304e77bf68dd3	ageRating=c74d426913844a93	cards=3ee653b4a7b49c29	facts=ff91386b52c61b73	poster=979825899c7c3ef1	ratings=9d8a754d149c602a	screenings=10044789e6f93ad6	synopsis=8c28761fdd2b4edc	synopsisByCity=b100a05a3f3a4a79	title=917309fe4c0d3950	trailers=e1996a474f9147cf	whole=5a48be914181a45d	Lawrence z Arabii | Kino cyrkularne EXTRA
df018de0efb06ab8e	ageRating=ad63be9b41d2eab7	cards=281a8b9f874c08b1	facts=71d8c15713c47e89	poster=080f52e5931426fb	ratings=a6c58d7c98fa4ef4	screenings=a49c693b5c983cf3	synopsis=ad63be9b41d2eab7	synopsisByCity=1b969ca999c39eb6	title=14e9189dee911e8f	trailers=e6361f3dc0cd56e7	whole=cdae9d90d970c161	Monterey Pop | DKF
df0ca694e5f20b3ef	ageRating=523b55cf0f4372ba	cards=cf9d1cc9ae1cded5	facts=ca8bf625c5df2fe5	poster=b846615031b7bca5	ratings=6df731e0e311395f	screenings=c618e6ae9670b7d3	synopsis=63e791d2d9724039	synopsisByCity=7a47bfce02032000	title=bed1dee4206fe7f4	trailers=9a0040b332ce5243	whole=b56bd3991869857d	Niesamowite przygody skarpetek 3. Ale kosmos!
df0db3996c2b470d5	ageRating=ff162c32bccdc42f	cards=70efab0fd97e6855	facts=396a416bc394d7e2	poster=b1e58139de1161f4	ratings=aba4a71fecaf8ba6	screenings=9e36539d66062e7a	synopsis=8aed46a4b50d8d30	synopsisByCity=bb10e82f69124d74	title=8b6cb9923f59ee55	trailers=1f613e63fd593c8d	whole=ca1ae6efd9b76775	Smak wiśni
df11cf2ddb9afeab5	ageRating=cc7b15669a3859a3	cards=95976c2b08262c61	facts=99888ccf2b054fd8	poster=c4819319a81ca14d	ratings=2fbd8d1358060054	screenings=023707681059d7f1	synopsis=83e1cc4b0b301d33	synopsisByCity=1d7ecf51c8806396	title=9975a0cc1efd3fb5	trailers=d5bbb2f7b072defc	whole=aded32b781596680	Matador
df193a2fc9f068f7a	ageRating=b8c3d156b4bd9bfd	cards=4d692c26b733f429	facts=cbce0e6a4c0aae49	poster=a906494bd9938c8f	ratings=b58efd97633258af	screenings=67cfb06c93526eea	synopsis=edca7afcdd762e10	synopsisByCity=16e521f66fc19e47	title=cc5ff36985c82d26	trailers=73457e49bd4551d5	whole=4b5fdaa73ef31fd7	Cudowny chłopak. Biały ptak
df2557f39e6c56051	ageRating=a3c735ecb90ef50b	cards=9fd0301a994b7236	facts=081f9ca5f2679065	poster=d1b173511912692c	ratings=0519b5841b07c9ec	screenings=dc5820b278d49ff0	synopsis=6092a7cbfdda7162	synopsisByCity=592c96898d5b90c3	title=4a07c0704b9df62c	trailers=eea9a9ca6d6d1a53	whole=49b0f7909ccf7c47	Człowiek do wszystkiego
df2dbf4a0aa3dd72a	ageRating=bd00f2b311908a2a	cards=012b7cfa424bf6e2	facts=f15eea2bf603a34a	poster=0301d74432aaed11	ratings=bbd61577735ac069	screenings=e7a6c80bb7a258e9	synopsis=84238336df6d7536	synopsisByCity=599d52973c72fb50	title=dbe89b331fc96271	trailers=f8b0eb5eddbbc2fd	whole=55beea69a6eb6ba2	Cinema Italia Oggi: Przeklęty chłopiec
df3334d5276f041a5	ageRating=11840cc40326d35c	cards=d4ef980dcae81a11	facts=7c3afcb9eb4932e3	poster=4d64e49faf12777d	ratings=33134453bc2c288e	screenings=cb0e34bf17575cf5	synopsis=9bdacb6661ebe07a	synopsisByCity=d92e4568b741989d	title=6dd0560623223bb4	trailers=1c2e856d812587c9	whole=cdc18d09b0dcb225	Michael
df354e37b40795bcb	ageRating=214219001a1a1617	cards=b8ccd8543133cf26	facts=140a6ff1ea47ddf2	poster=f0f6659ffddbc9ac	ratings=7a0579e59be6d619	screenings=ccf3ee4a1724bdf6	synopsis=14ff9356ee87c093	synopsisByCity=f4d1e31e7cbee1b1	title=f0cfae5cb7a755d0	trailers=5c7903f14bf1f235	whole=0ea5c1cf7a86a7c5	André Rieu. Niech żyje Maastricht!
df3cef465b4bda085	ageRating=e9b7373009c3f99d	cards=add84499f4e9faff	facts=bcf30d5c4839d50f	poster=962ae525c504e595	ratings=2b224ad825185541	screenings=5c2b564fa8afa2ee	synopsis=e9b7373009c3f99d	synopsisByCity=99e0f1370e6c57bf	title=9945e14dba2d1151	trailers=34db9997d32ed54d	whole=5a94094aff9e47c1	Egon schiele. Poza tabu
df4b826674702c866	ageRating=5499b7142d4f39c1	cards=4b1830816d49d6ae	facts=44354fe2fb2cee07	poster=0b50bcaf5a05cc00	ratings=16881e2170f333b9	screenings=b92dcbfc6afd73a7	synopsis=5499b7142d4f39c1	synopsisByCity=e98113d22062ca92	title=3ce4fe39f696ad01	trailers=e8dc2cca49a35129	whole=c5849f0cd13fa493	32. Mfsp A Part - Trixie
df4c5563b935e0139	ageRating=f171eda364ef13ac	cards=148fad9f141d4215	facts=cb696d3df7f87252	poster=e01c7223c4df9c3f	ratings=5a8729c618cedb77	screenings=91d05537d20b1bdf	synopsis=d1b4be0bed00a6f7	synopsisByCity=a07e401dd39839ab	title=1e0a9314f1f4e097	trailers=a3e6fa53e4545b85	whole=1422789c87bc5135	The Birthday Party: Bunt w niebie
df50650e9b8f94378	ageRating=58346c6d3d50b115	cards=36985a846d52af6c	facts=63972fb8eb87c3e0	poster=b24d72e2c611d2ae	ratings=eba04217bf3cc162	screenings=3828d2280ce713d8	synopsis=58346c6d3d50b115	synopsisByCity=6a5896a75619fcac	title=2ebad135e06d76d1	trailers=44b00db3b9c922ea	whole=fa2b17ded2dbd13e	Lekcje Filmowe - Nić widmo
df507a96f4ddd3474	ageRating=8bf20852068079b2	cards=5a1ca6b5766b0ebb	facts=c44e2d9dfbac61ae	poster=8c41f8285eb522d7	ratings=2432e67efc8447d3	screenings=319d5065a19c25ca	synopsis=e3e685f2bf397230	synopsisByCity=2c67d669fa609325	title=41520a47933d4bab	trailers=b161645b77424fd4	whole=d88bedbc1ab715f9	Perfect Days
df5378998c449941a	ageRating=f0d2d5e2b49fcf8b	cards=7fa836b90676035e	facts=119303de423f4369	poster=26999a0257e19b18	ratings=1e5826042200e818	screenings=ca4b179836447727	synopsis=dafb9528ed3efbf7	synopsisByCity=b7b8103d024ff0d2	title=9d12fb5e639c3980	trailers=8ae9891afd6caf35	whole=edde1499158a8435	Czas Apokalipsy
df573f1c937b4b68d	ageRating=2b99885b434568c0	cards=0b4179d73b0e1113	facts=291cd0ca9792647f	poster=42c0ffded0d75270	ratings=bf64f51f87968aa9	screenings=c456d1286b873d5a	synopsis=69225ddf2e6637c3	synopsisByCity=c89ffe0163dedd32	title=0a1fdef7a3b593c9	trailers=334440f145723a7c	whole=bf7d2f72fc7dfcf8	Północ, północny zachód
df57fb30b6edd246c	ageRating=18a742e64189c3a7	cards=488e9356340363b0	facts=a8fccbd5252a745c	poster=ee715e26f8139ce5	ratings=17ef2fa7695ce3b3	screenings=6f0bc86a49772ef6	synopsis=05f5be262509cc38	synopsisByCity=b5a47e67cd93ea1b	title=14fdcb229a05ac86	trailers=be3912714ee3648b	whole=d74e1dabc6497731	Jak Bert to wszystko ogarnie
df5a8411c9567bd96	ageRating=b14b9d3a343d8a62	cards=ddc95fa1021c2e55	facts=335111fdcdaf608b	poster=863c34d911ba8bc5	ratings=1a9e51d3f2651256	screenings=75f18ad282f8e7a7	synopsis=b14b9d3a343d8a62	synopsisByCity=2df77bb70babc189	title=a06d305c032d91d7	trailers=77b5539321f503b1	whole=a22a1f61922c905c	André Rieu. Niech żyje Maastricht! | Retransmisja letniego koncertu z Maastricht 2026
df5b693a8289e704a	ageRating=c23341fa5e942a10	cards=cdb00c0d3cd77a37	facts=ad18fc453b5733a1	poster=4c66c213b187212e	ratings=be4d8e6ddcc2358a	screenings=e724194351db1dee	synopsis=c23341fa5e942a10	synopsisByCity=9cfdc1447c3dd074	title=86625bf862b0a1de	trailers=95daf2658419b06a	whole=f57041bfb5fd4c78	Dobry wieczór, dobry dzień
df5d758cf644e8915	ageRating=55b5d6dfd9d29f31	cards=baab97773625b834	facts=a8e8fba2148eddc0	poster=5473f6b827666f46	ratings=72f9fee1b26c3a61	screenings=033b260524cb8a4e	synopsis=03eab38f2c2bd183	synopsisByCity=5cf1dda1455deb96	title=5d9996df52281c66	trailers=834ba92ac9b73464	whole=ea9efd97e9c579f7	Hopnięci
df5ee837403e77395	ageRating=dc6b4c460d2c0fb6	cards=732b9a35d5003943	facts=4bf8ed8a03f7bcec	poster=b43bbe42b091ac58	ratings=5db10de15bc4000c	screenings=a1761870dfa00fe9	synopsis=947bdb76c659bd3e	synopsisByCity=937f2b13b84010b7	title=9c103c58b4a648de	trailers=7da48ad0cf5df6a5	whole=ce4d9742ac22b4d3	Kicia Kocia ma braciszka
df6239db3e273c7f2	ageRating=27431517f0b3fc09	cards=f221adf2e78cc64b	facts=9dd78587ebd2a42d	poster=246168f47b17cbe2	ratings=e205ac764a65989d	screenings=9463edbf1bef74a5	synopsis=27431517f0b3fc09	synopsisByCity=ad35d29d8c410c53	title=72db28691756bb76	trailers=b648249e46211e33	whole=2e1ee27f81d86dcf	Folwark zwierzęcy
df67de9ee7e11ba50	ageRating=47c53e141d4f21dc	cards=8c704b8282395467	facts=ee5089d10f2a3c5f	poster=88c726bbfb1119f8	ratings=784f22b1d86885a3	screenings=a893ae4bc0e3e71b	synopsis=0d04c3e226b74ef3	synopsisByCity=4a44164ea158675e	title=f318cb59f04c203f	trailers=d48c9493a7026cce	whole=c19d562777eeb280	Spragnieni miłości
df6986abd664d54af	ageRating=d5529d0dca4fddb7	cards=c72c06375b35c1d7	facts=4efc46fd60cf5d89	poster=9d46fedc7a640adf	ratings=d5d8525ffd25112b	screenings=997191102ba0cc2e	synopsis=d5529d0dca4fddb7	synopsisByCity=0394db3c31faceb3	title=e14b4a1c5c94952c	trailers=8fdb107dc25568f3	whole=da55df0f5707f9b5	Dom Dobry
df6e0a3aa5b4ff70c	ageRating=9b3e8ad403ff4d4c	cards=72aff652984abd43	facts=6eddac28f05bf6fc	poster=09d4dba5f305e4b2	ratings=2cb3f4eaf52af87b	screenings=ea102a0cfc237cb3	synopsis=4522f493f6e423bf	synopsisByCity=25c5a57b66ccfab8	title=28ebf418ce417e0c	trailers=a704ffd0fff743d3	whole=138e8c0ff32b8464	Marsupilami
df865c868a436adcd	ageRating=2c5e8006a0ae1a09	cards=c2699710efde276c	facts=75ca11686df4411b	poster=809823647a9ede10	ratings=c3befad1731c2cdf	screenings=c01dfe539451542b	synopsis=2c5e8006a0ae1a09	synopsisByCity=5a63cd498fa0fb8b	title=14dcf94b82ff408a	trailers=c66a8b3db778d651	whole=cf7dbd999a4b39b0	Velázquez i jego tajemnica
df87b47b296a406e6	ageRating=a934bf8439591769	cards=1b352fb4479560a8	facts=88bf16e4088f7e73	poster=2501095b6d087c87	ratings=1f06e9a3592bdcf8	screenings=d6de693895cd3ee2	synopsis=a934bf8439591769	synopsisByCity=a9714e50555b1ee4	title=4336661422831b6c	trailers=a118c68c9814a286	whole=34ec360f240223f8	Sztuka w centrum. Nowości 2026 | Malując duszę XX wieku: Pellizza z Volpedo
df9a296452b5234ff	ageRating=424c1b4ad13a8970	cards=57b01f722b6c2114	facts=2f94b0f076f21125	poster=7182b24332581b59	ratings=5eba5714b944ddbd	screenings=3e046d0dc33bc6d1	synopsis=424c1b4ad13a8970	synopsisByCity=053039aa6f54b070	title=debdbabbd78c8e0a	trailers=bf2feac99fb1eb41	whole=1ffbc5f609ca9439	Dkf - Klątwa Doliny Węży x Łona
dfa040d2eb45f8e00	ageRating=ef71ef7e07fba7a1	cards=3a5a9b92f8e90035	facts=7633e533f89d37ae	poster=86f9bbbba3cedc8b	ratings=ed9efa104a0aa017	screenings=c1099d510b49d066	synopsis=54d3d400da59dac4	synopsisByCity=8239e4dda175b235	title=3f54026ac01a816e	trailers=7cce42e3c76b7a8c	whole=d368185954dc91d0	Słodkie życie
dfa855ea1dc7fd984	ageRating=a6407a42fe00a783	cards=fc7fcd8fd1027bc7	facts=a261dc7faa00b235	poster=8ceb4cf61e0ff370	ratings=e1198e2349080974	screenings=fca278d4beb6ed48	synopsis=f2ced7195abf6b3f	synopsisByCity=26ca4de753f43ff2	title=2da62afbe6cc8fa9	trailers=2b01dc79aabcf834	whole=375a1f52156ba254	Drama
dfa9feca140300f2b	ageRating=7a421cccc4fe6405	cards=5de9946eee9ee2b7	facts=e1b8cea82ff22371	poster=28bbf061984c2241	ratings=493549151fec7fb5	screenings=33c91dc8aca3cb1d	synopsis=7a421cccc4fe6405	synopsisByCity=5d4c58bb4046127c	title=5421a9e191e66e75	trailers=72ef5c92523f3dda	whole=3768bf2e77e601b2	Pati i klątwa Posejdona
dfacc2b4a42158c5b	ageRating=ca10049ec3942fab	cards=4fe9def22b2a2b8d	facts=8c789b93ab912186	poster=7709e0151c7553a9	ratings=919182c2406dd2b8	screenings=c9ff337c22456462	synopsis=ca10049ec3942fab	synopsisByCity=faf67f3d9cc302b4	title=f89550fd8fbe1cde	trailers=f10e29f864ffa5df	whole=1f8d53fc4a450228	DKF Kropka dla dzieci: David
dfaf732564fefa940	ageRating=57d3b6eb3b4b03a6	cards=e96b2d6921b3edb2	facts=a9e797c9591264db	poster=4cdd817657f494d2	ratings=2e054b1104d14c4c	screenings=561c963980cef4e9	synopsis=57d3b6eb3b4b03a6	synopsisByCity=9da21046d1170edd	title=f72a3b9c7f76ec89	trailers=3e8be06f12ed28ba	whole=a63e49bb9447a4ee	WSP: Czytając Lolitę w Teheranie
dfb01dc97f4decae6	ageRating=d2b4bdf545dab68b	cards=715182b72d964e44	facts=9bd4fc5ff465ee3f	poster=db569d1b59c9a195	ratings=e0398966b14dc1a9	screenings=1e2b471fb882df91	synopsis=d2b4bdf545dab68b	synopsisByCity=62950a8b8d7f1717	title=f0d47f16308e5547	trailers=01663e57f916075c	whole=a2a5a0ed39c78734	Bezpieczne wakacje: Tom i jerry: przygoda w muzeum
dfb19723019abe6a5	ageRating=a66a4c90c9cb1089	cards=e180be11c1a7632d	facts=d787fe595a5c8755	poster=de31b76a6506187a	ratings=32348edcb7e2222e	screenings=fa0361c1dbd670aa	synopsis=a66a4c90c9cb1089	synopsisByCity=e1205b0c3bfcf62d	title=6d2c2ecfc10bd1bc	trailers=3e2d66ae79ab5b21	whole=fabfbaf2430bd511	Following - pokaz specjalny z prelekcją Błażeja Hrapkowicza
dfb3f713842c813a1	ageRating=589fe8de71aba570	cards=7b0ba928d2d39e61	facts=203d0aa846b931d2	poster=c02d92752c269084	ratings=0cb54e11240bfccd	screenings=1bbc327475b74365	synopsis=57b0062cb3aee960	synopsisByCity=c148b168e8ae0fe3	title=917ea8aab5ae94d7	trailers=8fea70bba63983a5	whole=480dc2ae469c069c	Na własną rękę
dfb431f74c2620c7e	ageRating=03cd99473c835955	cards=91013d622bc671a0	facts=e9f14fe0ed09caab	poster=3f1af7306daa15ed	ratings=890d526bfa012b15	screenings=795a594c32452c1d	synopsis=03cd99473c835955	synopsisByCity=2219ef81900087ff	title=e2aa882e5c159d81	trailers=60ddc3b85dacbe2f	whole=d4e95b4500f3fc58	Bluey w kinie: Kolekcja Zabawy z przyjaciółmi
dfb4523ce7bd32cbd	ageRating=1039fedf4ee94093	cards=26257f2fca70adb3	facts=2d44216d7b123dc4	poster=4baba4390c6551cc	ratings=36d52d8e278879e3	screenings=e190ffce018d686d	synopsis=88b9080ed14e3f50	synopsisByCity=58fffa8c46713a22	title=6d46cc936de3592f	trailers=d27ff5052804a6f9	whole=1629436ad1f909bf	Okno na podwórze
dfb83aebff0ba6cb2	ageRating=e0635bbfbf40f196	cards=748f775c055433dc	facts=c455a75ebcc20a27	poster=788161064ce27b54	ratings=7451b7bdad665135	screenings=98d8b3ce181a2402	synopsis=e0635bbfbf40f196	synopsisByCity=c349b49e97a33e8a	title=2d3f333e810dfcfe	trailers=0bbb77b5e325d209	whole=b89dffc06a0748fa	Filmoterapia W Lunie | Ojczyzna | seans + rozmowa Martyny Harland
dfbab5a6b43b3e4b0	ageRating=76cb69c7aa5d1e50	cards=56c767dfab11eb83	facts=dce58ade62acd2eb	poster=c65e2110addeb8ac	ratings=b30e3e8e14b1b4d6	screenings=032f61654019382b	synopsis=1a28e4afd2bc8c79	synopsisByCity=5117d8f5a02c6d97	title=ac508a39e7330ea6	trailers=db80cdd6d5fcac2d	whole=aa4cef99df9dc185	Felek i Tola ratują las
dfbc0f759e8f0b831	ageRating=7b3504d920611717	cards=b15907e589ba99a5	facts=e0db1d22241f204f	poster=2ee2a901fe89365e	ratings=72f7aacbc605ac38	screenings=272c577ec4191a00	synopsis=7074115bc7324b41	synopsisByCity=f42b5cc2e0785114	title=e0937bec33839e86	trailers=50ab00a7dd107e68	whole=3cb02b6e46461a4c	Tajny agent
dfc063fc32a80c801	ageRating=8de6eabfa5b83a90	cards=f095d1e9b025e7db	facts=50f386d6888374d2	poster=a22bad4d3c3f87a7	ratings=122db68750f18ab9	screenings=e9ff7acd5459f709	synopsis=798b89e82a878516	synopsisByCity=0818f7a0de368004	title=7399de7fd9850a2c	trailers=e7e31fcfbf87e5e2	whole=dad2e30e8d7271fd	Backrooms. Bez wyjścia
dfc1a0b81a6f363d5	ageRating=24906ba209fb23a4	cards=cb7cc5a672d440ae	facts=3ae536bf6df8a3ca	poster=c9228cd40843151c	ratings=5596323cfad64bb0	screenings=3b2112fc01458e23	synopsis=24906ba209fb23a4	synopsisByCity=409cfee20bd6652b	title=88701a4cea581429	trailers=238cee02e0e5457f	whole=74968eed36572cbf	Klub Konesera: Najbogatsza kobieta świata
dfd32eac8e3e44ee9	ageRating=2f6af653b444e081	cards=d21afe1289896a99	facts=20b8c378026feb83	poster=3cc14b8f87269a1a	ratings=4b1c07e11cfb5e2a	screenings=59c0e34be002eff7	synopsis=2f6af653b444e081	synopsisByCity=7fe8c98dfa7ee5a8	title=09d1a988404bbc14	trailers=d86c4171fe2b2d8c	whole=7ecb942bf75837be	Kino dla seniora: 500 mil
